,BaboonBlurred,BoatsBlurred,CameramanBlurred,GoldhillBlurred,PeppersBlurred,BaboonNoised,BoatsNoised,CameramanNoised,GoldhillNoised,PeppersNoised
0,0.08033276541029352,0.074045375102185,0.11727102142703127,0.09392599697717366,0.09772479961304352,0.24379425765888985,0.23757889362866375,0.24905255975927343,0.24587708166529396,0.24259428218878465
1,0.01833989866082191,0.014386411289026065,0.027890946246496868,0.023804162833122887,0.021666795316509262,0.05287081842101513,0.050958940540856514,0.056291966411040235,0.05353179602493721,0.052418014877289545
2,0.007871878459248527,0.005894477034152121,0.011880333930900242,0.010440778498565567,0.009221926964560982,0.026987428359084156,0.02624454360205243,0.028268083260280703,0.027330676221653468,0.02674811305234742
3,0.003921395492705593,0.00291798677849858,0.0059685476595466936,0.005376883760934431,0.00469056602813649,0.014779147072042219,0.014394726238510352,0.015381598891331914,0.014965635796009057,0.014627852651364603
4,0.0021367172501490866,0.0015714846030703568,0.003272747164910903,0.00298946236057623,0.002590967787827141,0.008551027292723194,0.008330194341364701,0.008838344421205799,0.00865792726976427,0.008450191243232
5,0.0012192078204731598,0.0008953433904516593,0.001881212455200978,0.001724760052540097,0.0014933182978473327,0.005101376034545664,0.004967209969024824,0.005237823960358499,0.0051647215762885635,0.0050332874229762885
6,0.0007162950987023775,0.0005281168756878107,0.0011134178958570116,0.0010232397128344527,0.0008844906259006573,0.0031030989131873433,0.003019414062953653,0.0031668156256443804,0.0031414919659830047,0.003056742988005137
7,0.00043036055720211005,0.00031874588034335973,0.000673320888124769,0.0006213167101275097,0.0005355819413147768,0.0019132701295761121,0.001860481140405781,0.0019420632405074709,0.0019370708940844663,0.001881876056617029
8,0.0002624933994679918,0.00019556870352828456,0.000413225834667114,0.0003818415500802862,0.0003288821329408155,0.001191196344453857,0.0011577911958930486,0.0012040815559327845,0.0012061970262767353,0.0011702927040605382
9,0.00016194565729211045,0.00012147720196184639,0.00025652138771895493,0.00023744481631661856,0.0002042273999398458,0.0007472822462584034,0.0007259775582252904,0.0007527696347246014,0.0007568096730639172,0.000733388398268129
10,0.00010083299861235742,7.62121241288993e-05,0.00016059151491501646,0.00014906177981903397,0.00012793818213577943,0.000471660276018979,0.00045797330819903674,0.0004736756440692434,0.00047772954222910974,0.00046239871484416703
11,6.324505034327841e-05,,0.00010119324300232717,9.421436193964628e-05,8.071302295413115e-05,0.0002991794036724905,0.00029034344926460683,0.0002996264361131411,0.000303013501643471,0.00029298425394602126
12,,,6.411457012099279e-05,,,0.0001905436348401807,0.00018482626701765733,0.000190373545268177,0.0001929634160295044,0.00018640385008453355
13,,,,,,0.00012177243149077638,0.00011805647280588072,0.000121407015430596,0.00012329696316664443,0.00011900608581641187
14,,,,,,7.804833420743111e-05,7.56262600779427e-05,7.766975823901792e-05,7.900435677584348e-05,7.619964681202729e-05
